timestamp,n.valid-sat,max-n.valid-sat,min-n.valid-sat,av-valid-sat,var-valid-sat,n.valid-sat-changed,max-n.valid-sat-changed,min-n.valid-sat-changed,av-n.valid-sat-changed,var-n.valid-sat-changed,snr,max-snr,min-snr,snr-av,var-snr,pseudo-range,max-ps,min-ps,av-ps,var-ps,carrier-phase,max-cp,min-cp,av-cp,var-cp,dopller,max-dop,min-dop,av-dop,var-dop,Easting,max-east,min-east,av-east,var-east,Northing,max-north,min-north,av-north,var-north,Height,max-hight,min-hight,av-hight,var-hight,step,max-step,min-step,av-step,var-step,speed,max-speed,min-speed,av-speed,var-speed,acc,max-acc,min-acc,av-acc,var-acc,t-0sat,class
2950.37,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.109,42.52728571428572,39.03185714285714,41.031968,0.228026,150058798.501,150181958.15399998,150058798.501,150118067.598656,1262227546.339879,-810072.785,-163859.019,-810072.785,-499290.069002,34865276411.61712,2569.182,3243.482,2569.069,2907.110248,37858.927473,-1.2283775751347206,5.362908438509437,-4.817159546671463,-0.484664,4.055405,0.8825180627936187,5.786925606494456,-8.146980375453039,-1.766848,8.140667,9.127969592213617,19.92603672533295,-11.095967325558888,2.960208,42.905334,0.027232914860895123,0.2831021981506409,0.0007642551709691224,0.059616,0.001894,0.27232914860919893,2.831021981508984,0.00764255170966342,0.596262,0.189411,-2.93865790245566,15.041363122103347,-18.270328412144618,-0.005172,20.904976,0.0,clean
2768.37,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,42.328,42.32828571428571,39.03185714285714,40.947399,0.202383,150157405.446,150181958.15399998,150157405.446,150169615.200815,49761210.26394,-292108.138,-163859.019,-292108.138,-228231.210016,1377495890.884345,3120.942,3243.482,3120.942,3182.521493,1236.23786,-0.6338480322406052,4.023389279276263,-1.7328111294334616,0.969859,1.888481,3.559866153085816,5.786925606494456,-5.90939275709513,0.581393,11.435202,6.40283885365352,19.92603672533295,-1.3095787613280265,7.423716,50.915495,0.012753446586707708,0.19837828493565104,0.0007642551709691224,0.059324,0.001758,0.12753446586719308,1.9837828493492935,0.00764255170966342,0.593252,0.17577,-0.4918968960551367,14.542483876112655,-12.202021185738413,-0.032117,21.899263,0.0,clean
2764.97,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.314,42.35957142857143,39.281714285714294,41.034108,0.240217,150159427.019,150182072.18199998,150159427.019,150170670.530888,42375522.636677,-273072.974,-155543.07,-273072.974,-214489.746968,1157374061.752769,3129.699,3240.97,3129.6989999999996,3185.25581,1036.448747,-0.11239227571547392,3.7070581422564635,-7.290181436839301,0.28237,7.098722,2.7980146993281796,2.8044712774079787,-14.652904268057759,-3.590012,33.369273,7.136821808246879,15.065249754535017,-5.3142935833334946,6.629999,39.938146,0.06371120488680654,0.31954958736017447,0.002259046154239919,0.074145,0.00366,0.6371120488686448,3.1954958735901196,0.022590461542419733,0.741454,0.365981,0.8435361680596687,20.3427450369453,-16.730634067630657,0.010852,35.431647,0.0,clean
2751.87,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.73,42.313857142857145,39.695,41.020762,0.237927,150167346.534,150182072.18199998,150167333.56,150174644.457399,18161967.009617,-231818.181,-155543.07,-231818.18099999998,-193662.688958,488902803.837493,3170.178,3240.97,3168.2870000000003,3205.000372,431.842002,1.7930030229859302,3.7070581422564635,-7.290181436839301,-0.15913,10.385685,-0.8207476433255727,1.7539099064462549,-14.652904268057759,-5.809675,37.027946,12.680365794291703,13.725046705547726,-5.3142935833334946,4.48909,42.769696,0.09120643778254985,0.31954958736017447,0.002726046031906268,0.086631,0.004318,0.912064377826328,3.1954958735901196,0.027260460319087475,0.866288,0.431789,-1.233814063727273,20.3427450369453,-16.730634067630657,0.028382,44.547895,0.0,clean
2815.671,0.0,7.0,0.0,5.437362,8.503546,0.0,0.0,0.0,0.0,0.0,0.0,42.193285714285715,0.0,31.680943,289.14199,0.0,150181953.61400002,0.0,116640169.130669,3913095054171427.5,0.0,0.0,-374363.88100000005,-208628.262062,15493929701.098684,0.0,3243.473000000001,0.0,2439.626306,1714437.347289,0.0,3.7972875777607586,-5.734664001181641,0.091327,2.591694,0.0,6.07055824869072,-8.29496223479515,0.302057,11.132852,0.0,19.80626409470105,-10.481062954599025,1.799788,64.415034,0.0,0.3142194680004952,0.0,0.049419,0.002305,0.0,3.14219468000781,0.0,0.494202,0.2305,0.0,16.8065333262595,-18.63076708388722,-0.008098,17.626682,19.6,spoofed
2782.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.442,42.70342857142857,39.281714285714294,41.027918,0.23173,150149473.307,150182072.18199998,150149473.307,150165553.529732,88280707.534217,-326145.348,-155543.07,-326145.348,-241416.932662,2434536327.556242,3077.706,3240.97,3077.4939999999997,3159.46469,2218.528196,1.438585832904131,3.7070581422564635,-7.290181436839301,-0.142847,5.557047,1.532942575951,3.5796467249729536,-14.652904268057759,-1.579003,31.607863,-3.369176804879686,15.065249754535017,-5.3142935833334946,6.042586,35.454041,0.10148582607595935,0.31954958736017447,0.002259046154239919,0.071646,0.003181,1.0148582607559016,3.1954958735901196,0.022590461542419733,0.716495,0.318114,1.9157855796168903,20.3427450369453,-16.730634067630657,0.014412,32.019448,0.0,clean
3063.87,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.395,42.916999999999994,39.03185714285714,41.060498,0.23299,150007217.081,150181958.15399998,150007217.08099997,150089130.714685,2551832449.766704,-1082022.285,-163859.019,-1082022.285,-651352.941343,70473061463.63213,2222.099,3243.482,2222.0989999999993,2734.422498,86891.723027,-2.89316384501644,5.362908438509437,-4.817159546671463,-0.736723,3.684215,-3.143452532253663,5.786925606494456,-9.026435729289643,-1.853482,8.725376,3.279248207602649,19.92603672533295,-11.095967325558888,3.639389,35.158568,0.008561681635381258,0.2831021981506409,0.0007642551709691224,0.05814,0.001822,0.08561681635389044,2.831021981508984,0.00764255170966342,0.581657,0.182211,-0.31206656974671304,16.341033277684307,-18.270328412144618,-0.003969,20.324718,0.0,clean
2923.94,4.0,8.0,0.0,6.448789,1.871214,0.0,9.0,0.0,0.009062,0.052359,41.985,47.303,0.0,42.251463,8.764981,83528133.333,174027163.334,0.0,138627446.115638,930884910474279.6,-1099386.494,0.0,-1099386.4940000002,-535955.161055,78895005320.822,4311.248,4377.689,-976.3219999999998,2531.922185,2225680.830766,-9.592807284716395,2.7034000333659254,-9.592807284716395,-0.504615,4.212222,114.1148053402329,114.1148053402329,-7.795523506137972,18.030034,978.740172,49.65010314120909,56.570706295082346,-16.85205189689995,8.01848,392.634028,0.2864170837628573,0.3453375811730985,0.0,0.061439,0.002289,2.864170837631178,3.4533758117184217,0.0,0.614182,0.229103,4.31359395535211,19.157143547835048,-20.71566444273062,0.020502,18.018745,0.0,spoofed
2924.74,4.0,8.0,0.0,6.437044,1.890866,0.0,9.0,0.0,0.009022,0.052109,42.698,47.303,0.0,42.255471,8.727698,83528575.501,174027163.334,0.0,138363181.440593,940913480031954.8,-1102834.686,0.0,-1102834.686,-538666.772771,80042022568.45433,4308.775,4377.689,-976.3219999999998,2540.450407,2230106.636996,-16.222235113739014,2.7034000333659254,-16.222235113739014,-0.561457,4.883684,121.91853703206463,121.91853703206463,-7.795523506137972,18.506989,1021.292989,35.59686713747678,56.570706295082346,-16.85205189689995,8.192159,397.107967,1.7887544850447687,1.7887544850447687,0.0,0.065803,0.007451,17.887544850463957,17.887544850463957,0.0,0.657833,0.745325,17.83168188225103,38.21655431363751,-20.71566444273062,0.110579,20.119949,0.0,spoofed
2795.27,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.135,42.449714285714286,39.57571428571429,41.017282,0.229522,150141777.975,150181880.099,150141777.975,150161624.875687,133964218.669936,-370832.657,-159866.12,-370832.65699999995,-266324.821325,3720239942.703408,3037.088,3240.8759999999997,3037.088,3139.546791,3435.772049,-3.9315849195800814,6.059243923099432,-5.953875316489832,0.693583,7.004429,-6.770237193032865,10.478203346131533,-9.297504472447025,1.216228,25.609223,-8.280832221303143,16.89765623723156,-10.381907735681153,2.605426,68.087369,0.07756331548485013,0.31662475121839523,0.0007476702301413011,0.072308,0.00268,0.7756331548492067,3.166247512186832,0.007476702301419811,0.723049,0.26802,-8.526666010719444,20.493984987138163,-18.582378824306744,0.008825,25.444074,0.0,clean
2752.57,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.09,42.194714285714284,39.03185714285714,40.92158,0.19094,150166957.438,150181958.15399998,150166957.43800002,150174374.5274,18964291.449276,-242410.395,-163859.019,-242410.39500000002,-203125.127482,518395215.091691,3169.7,3243.482,3169.579,3206.339621,457.544696,1.9882133911136544,4.023389279276263,-1.7328111294334616,1.020031,2.757286,2.1283009386266643,5.786925606494456,-5.90939275709513,0.023336,17.074811,11.53803560922853,19.92603672533295,-1.3095787613280265,9.394761,60.856499,0.05855903821347248,0.19837828493565104,0.001433964596761825,0.06645,0.002003,0.5855903821325944,1.9837828493492935,0.014339645967566084,0.664473,0.200292,-8.684386337968322,14.542483876112655,-12.202021185738413,-0.034135,26.070032,0.0,clean
2867.77,7.0,7.0,0.0,5.366688,8.230485,0.0,11.0,0.0,0.010722,0.090729,36.888,42.193285714285715,0.0,31.159378,267.894363,150101352.058,150181953.61400002,0.0,115090644.81259,3787315008190170.5,-584403.335,187973.19200000004,-584403.3350000001,-260679.715469,41342958800.80718,2820.438,3243.473000000001,-1480.3359999999998,2214.851569,2025350.591068,-3.662520014560729,3.7972875777607586,-11.815799534044963,-1.211395,8.32108,-3.6410156443305435,6.07055824869072,-8.781708996760724,-0.592562,11.578254,9.296636130623511,19.80626409470105,-40.96960910990833,-0.380277,106.769241,0.04719250782545223,1.2646151345170704,0.0,0.083617,0.025207,0.4719250782549515,12.646151345182206,0.0,0.832472,2.507248,-1.3691650952310543,104.45833090828411,-121.3083015950218,-0.001815,227.750856,0.0,spoofed
2747.77,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.108,42.193285714285715,39.623428571428576,40.932161,0.171701,150169736.788,150181953.61400002,150169736.78800002,150175837.187371,12427100.214122,-224108.071,-160803.94700000001,-224108.07100000003,-192393.374178,337343361.03857,3183.349,3243.473000000001,3183.3489999999997,3213.566319,296.497472,3.3214753726537656,3.3214753726537656,-1.967539129758381,0.233852,1.770886,5.57300366253689,5.57300366253689,-5.567232839808131,-0.70275,14.787729,16.60296867556869,19.80626409470105,-1.3159564261417813,8.18676,67.431086,0.08131471157448637,0.17084949303977034,0.0016150028058156613,0.065262,0.0019,0.8131471157456033,1.708494930391488,0.0161500280581713,0.652633,0.189995,-2.369631627192597,14.300608878126152,-12.087776571477256,-0.032742,23.068773,0.0,clean
2853.374,0.0,7.0,0.0,5.600795,5.265582,0.0,11.0,0.0,0.042211,0.415279,0.0,46.3428,0.0,36.623645,196.788202,0.0,150181880.099,0.0,119743367.297408,2429774706794271.0,0.0,0.0,-389613.80000000005,-225037.731781,12802633141.286886,0.0,3240.8759999999997,-144.64800000000002,2203.24265,1435982.459964,0.0,12.394983870482214,-5.953875316489832,0.120591,10.57388,0.0,10.478203346131533,-10.277670637091848,-0.772042,24.376444,0.0,33.656780913369715,-10.381907735681153,4.586868,75.124399,0.0,0.5620057380283802,0.0,0.071588,0.004859,0.0,5.620057380288913,0.0,0.712859,0.487008,0.0,22.13786588689736,-27.523941546674124,0.041584,29.578488,1.5,spoofed
2842.37,7.0,7.0,0.0,5.009607,9.348714,0.0,11.0,0.0,0.01223,0.10999,35.466,42.193285714285715,0.0,29.771555,316.179592,150115072.732,150181953.61400002,0.0,107440780.05985,4302471571629472.0,-511778.415,187973.19200000004,-511778.415,-198646.727495,28731063641.30898,2897.902,3243.473000000001,-1480.3359999999998,2081.633344,2358712.471621,-1.3250935286728065,3.7972875777607586,-11.815799534044963,-0.898423,9.296354,-0.7228764745373736,6.07055824869072,-8.781708996760724,-0.551232,13.310045,4.111804101467129,19.80626409470105,-40.96960910990833,-1.152827,124.615936,0.007870105320082548,1.2646151345170704,0.0,0.087301,0.030204,0.07870105320089706,12.646151345182206,0.0,0.868485,3.004303,-0.7133865522819308,104.45833090828411,-121.3083015950218,-0.005667,272.196482,0.0,spoofed
2927.07,5.0,7.0,0.0,4.723386,6.743046,0.0,11.0,0.0,0.031112,0.302395,40.946,46.3428,0.0,32.852318,290.078804,105666216.238,150181880.099,0.0,100690453.612883,3093399685820089.0,-433199.208,0.0,-433199.2080000001,-236819.535537,21796004397.333073,1455.597,3240.8759999999997,-144.64800000000002,1749.383599,1448605.564736,7.1374496069072135,261.32071207210714,-144.8279468942683,6.407945,3730.719878,-5.626490963421793,11.496951557290675,-12.249045790463178,-0.835128,26.535582,9.825876226369274,751.2439316047542,-392.67550928627145,18.811453,27772.734159,1.0517444384848058,5.131286812742369,0.0,0.535002,1.249525,10.517444384809796,51.31286812747036,0.0,5.345887,124.984386,-4.706304583721173,70.60040307309174,-38.31653226297913,0.078951,61.716446,0.0,spoofed
2890.67,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,45.774,47.93985714285714,39.749,43.474123,4.605344,150089167.369,150182045.763,150089167.369,150134259.655612,716576085.478341,-638939.027,-161573.072,-638939.027,-409843.334001,19205509702.688763,2565.176,3240.629,2565.159,2937.817234,44407.540838,-0.6793701939593604,3.8188741406367708,-5.61554049050823,-0.49963,2.695384,0.007254721891237558,10.421471877765182,-10.607890949978865,-0.33971,12.458224,-2.582532246448096,17.540414402550084,-10.893533356478429,1.617332,40.089971,0.08401127225568429,0.28281592414649365,0.0009165937793968838,0.049606,0.001641,0.8401127225576069,2.8281592414675085,0.009165937793935493,0.49605,0.164053,5.51435375525826,16.696905991608784,-18.1055842439335,0.000385,16.922544,0.0,spoofed
2899.47,5.0,7.0,0.0,4.8077,7.249988,0.0,11.0,0.0,0.030295,0.292958,40.399,46.343399999999995,0.0,32.628929,301.500586,105671112.25,150182072.18199998,0.0,102612969.671159,3329328422582366.5,-388775.292,0.0,-388775.2920000001,-215913.502209,18480072583.521717,1519.942,3240.97,-133.58600000000047,1836.391175,1575077.046136,260.2028984314435,260.2028984314435,-61.39884603407627,5.822714,1847.3991,-3.134180086774002,3.5796467249729536,-14.652904268057759,-2.751062,20.278196,732.0941630780604,732.0941630780604,-150.46123316443527,18.831563,11130.831737,0.6903367408800797,3.4835375439219725,0.0,0.318894,0.570362,6.9033674088070756,34.83537543925141,0.0,3.172888,56.782913,-3.710860394686639,243.7295537429102,-44.79350748099146,0.06898,105.722406,0.0,spoofed
2857.174,0.0,7.0,0.0,5.436193,6.005835,0.0,11.0,0.0,0.040971,0.403116,0.0,46.3428,0.0,35.547314,229.282975,0.0,150181880.099,0.0,116224227.345899,2767461116652426.5,0.0,0.0,-389613.80000000005,-218424.093879,13872414996.672443,0.0,3240.8759999999997,-144.64800000000002,2138.491512,1532217.360889,0.0,12.394983870482214,-5.953875316489832,0.117046,10.263333,0.0,10.478203346131533,-10.277670637091848,-0.749351,23.676206,0.0,33.656780913369715,-10.381907735681153,4.452065,73.51642,0.0,0.5620057380283802,0.0,0.069483,0.004862,0.0,5.620057380288913,0.0,0.691893,0.487189,0.0,22.13786588689736,-27.523941546674124,0.04036,28.707223,5.3,spoofed
2908.47,5.0,7.0,0.0,4.6949,7.429128,0.0,11.0,0.0,0.03432,0.333446,40.952,46.3428,0.0,32.027331,312.631443,105673615.475,150181880.099,0.0,100177621.287158,3409318997628339.5,-405715.049,0.0,-405715.0489999999,-217995.015505,20239731981.834133,1499.515,3240.8759999999997,-144.64800000000002,1777.380934,1589509.656403,-22.650818563322762,261.32071207210714,-22.650818563322762,16.168611,2858.89012,10.12153957635259,11.496951557290675,-12.249045790463178,-0.96429,26.734962,-7.769423430785537,751.2439316047542,-18.11203200152144,45.901268,21113.45407,4.688595905983518,5.131286812742369,0.0,0.413822,1.096918,46.88595905987782,51.31286812747036,0.0,4.133605,109.715895,11.905216763973128,70.60040307309174,-37.555329990585534,0.288692,52.409277,0.0,spoofed
2919.87,5.0,7.0,0.0,4.713015,6.993039,0.0,11.0,0.0,0.032282,0.313703,41.47,46.3428,0.0,32.539949,298.249505,105668772.763,150181880.099,0.0,100503823.706803,3208488797653169.0,-422657.739,0.0,-422657.73900000006,-229649.820548,21191040692.182884,1472.988,3240.8759999999997,-144.64800000000002,1760.086252,1499801.435316,-100.89666256219009,261.32071207210714,-144.8279468942683,8.22485,3739.94322,-1.9322654731328013,11.496951557290675,-12.249045790463178,-0.708512,27.036508,-302.84632880716583,751.2439316047542,-392.67550928627145,24.702781,27523.981718,1.7537796923573514,5.131286812742369,0.0,0.489727,1.236247,17.537796923589465,51.31286812747036,0.0,4.892963,123.653877,5.94902818991881,70.60040307309174,-38.31653226297913,0.118517,59.793568,0.0,spoofed
2785.87,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.13,42.193285714285715,39.623428571428576,40.928906,0.202329,150147193.959,150181953.61400002,150147193.95900002,150164402.833942,100080744.628169,-343218.657,-160803.94700000001,-343218.65700000006,-252690.823386,2782683729.681117,3069.098,3243.473000000001,3068.134,3156.1271,2541.431051,2.1284836304858485,3.7972875777607586,-2.4203629546151424,0.401265,2.422734,-0.4877620360372353,6.07055824869072,-5.567232839808131,1.425371,8.816732,-10.125328529411917,19.80626409470105,-10.161497800489883,4.433018,66.112151,0.094937981465838,0.19142244308615064,0.0015510772904137131,0.058382,0.001675,0.9493798146592435,1.9142244308545424,0.015510772904151239,0.583852,0.167512,6.158026759926126,14.300608878126152,-12.087776571477256,-0.008807,20.672976,0.0,clean
2927.57,5.0,7.0,0.0,4.908362,8.915758,0.0,14.0,0.0,0.091145,0.937578,39.679,42.193285714285715,0.0,28.839698,297.274741,105392405.09,944852204.309,0.0,110441615.770089,8609499219552441.0,-984895.904,187973.19200000004,-984895.904,-328491.735125,86533022671.93932,3642.258,3691.3450000000007,-1480.3359999999998,2147.384403,2168257.226451,-1.0320199178036742,1227295.9488804904,-11.815799534044963,61458.10781,68193087516.2836,-1.8229140361839726,365835.36695013265,-8958.496345888363,17869.722193,5799028622.07141,7.891081919772546,426018896.1038508,-40.96960910990833,21332944.34243,8202596024459330.0,0.03095863140973912,19905135.659401808,0.0,21264.705854,396694978754.4168,0.30958631409626497,198950868.10769975,0.0,158792.354683,24788442188786.5,-4.964647480313493,1978327357.0414672,-1978938277.5496755,262613.40941,4051084834557439.5,0.0,spoofed
2758.74,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.197,41.239,39.90271428571429,40.839072,0.213888,150163290.67,150163695.386,150163290.67,150163500.588375,21729.53195,-233095.688,-231206.219,-233095.68800000002,-232032.93075,396680.433176,3148.088,3150.652,3148.024,3149.29625,0.86719,1.3747653887826996,1.383336773495718,1.271397286328186,1.319184,0.002017,0.5511047933196769,0.8831878510405183,0.5511047933196769,0.756754,0.012228,-1.6347115439176605,0.0,-1.6347115439176605,-0.678697,0.273588,0.014794925361358695,0.057873728048692834,0.006219374860944956,0.024228,0.000376,0.14794925361372152,0.5787372804874547,0.06219374860950612,0.242277,0.037553,-1.2582771666536698,4.822119020337472,-2.007794861600923,0.200145,5.984697,0.0,clean
2859.17,7.0,7.0,0.0,5.264279,8.594725,0.0,11.0,0.0,0.010669,0.095923,38.312,42.193285714285715,0.0,30.752872,282.6458,150105959.112,150181953.61400002,0.0,112900423.277131,3955187283968245.0,-560032.656,187973.19200000004,-560032.6560000001,-241826.919043,37790352462.60503,2847.687,3243.473000000001,-1480.3359999999998,2182.77991,2126661.09134,-3.194217063060226,3.7972875777607586,-11.815799534044963,-1.015513,8.231626,1.67827808518444,6.07055824869072,-8.781708996760724,-0.519046,12.065963,-1.3906717885937496,19.80626409470105,-40.96960910990833,-0.498779,112.768708,0.15168965034255746,1.2646151345170704,0.0,0.084462,0.026674,1.5168965034269541,12.646151345182206,0.0,0.840668,2.653159,0.9199509976761973,104.45833090828411,-121.3083015950218,0.006033,240.409462,0.0,spoofed
2832.17,5.0,7.0,0.0,5.806329,5.845923,0.0,11.0,0.0,0.04121,0.404247,45.401,46.343399999999995,0.0,35.638504,213.279316,105694888.256,150182072.18199998,0.0,124346732.16601,2691541963682249.0,-281087.59,0.0,-385290.703,-219933.304321,12169683221.140621,1680.539,3240.97,0.0,2392.559339,1406377.225091,-1.7611593242625552,3.7070581422564635,-7.290181436839301,-0.829275,5.445523,-1.6615607008459623,3.5796467249729536,-14.652904268057759,-1.804028,20.144729,17.789497070098292,21.40280643076636,-5.900314591163777,5.011228,58.203309,0.02679101903919939,0.31954958736017447,0.0,0.061839,0.003126,0.26791019039223757,3.1954958735901196,0.0,0.615524,0.313236,-1.6502654056451658,20.3427450369453,-16.730634067630657,0.021501,26.173092,0.0,spoofed
