timestamp,n.valid-sat,max-n.valid-sat,min-n.valid-sat,av-valid-sat,var-valid-sat,n.valid-sat-changed,max-n.valid-sat-changed,min-n.valid-sat-changed,av-n.valid-sat-changed,var-n.valid-sat-changed,snr,max-snr,min-snr,snr-av,var-snr,pseudo-range,max-ps,min-ps,av-ps,var-ps,carrier-phase,max-cp,min-cp,av-cp,var-cp,dopller,max-dop,min-dop,av-dop,var-dop,Easting,max-east,min-east,av-east,var-east,Northing,max-north,min-north,av-north,var-north,Height,max-hight,min-hight,av-hight,var-hight,step,max-step,min-step,av-step,var-step,speed,max-speed,min-speed,av-speed,var-speed,acc,max-acc,min-acc,av-acc,var-acc,t-0sat,class
2837.77,5.0,7.0,0.0,5.765243,5.57915,0.0,11.0,0.0,0.03911,0.383712,43.995,46.343399999999995,0.0,36.115062,206.656005,105693145.691,150182072.18199998,0.0,123396273.883873,2571063466591155.0,-290461.89,0.0,-385290.703,-223292.8625,11759380993.986925,1667.455,3240.97,0.0,2355.938581,1359592.751808,-1.33386736459481,3.7070581422564635,-7.290181436839301,-0.856077,5.18701,-5.110191508025423,3.5796467249729536,-14.652904268057759,-1.875996,19.26092,12.146692810989919,21.40280643076636,-5.900314591163777,5.569146,61.179155,0.02823775127435978,0.31954958736017447,0.0,0.062121,0.003062,0.28237751274385464,3.1954958735901196,0.0,0.618509,0.306755,-6.659871889771993,20.3427450369453,-16.730634067630657,0.020537,26.370286,0.0,spoofed
3062.37,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.193,42.7902857142857,39.03185714285714,41.058371,0.23137,150007756.975,150181958.15399998,150007756.975,150089496.8161,2533267454.943074,-1078685.378,-163859.019,-1078685.3779999998,-649428.669116,69960054012.83105,2226.645,3243.482,2226.645,2736.70909,86110.636605,-2.7857090425092976,5.362908438509437,-4.817159546671463,-0.727377,3.681152,-3.491746576090471,5.786925606494456,-9.026435729289643,-1.846651,8.753982,3.530814609751104,19.92603672533295,-11.095967325558888,3.640579,35.315848,0.031419845347405786,0.2831021981506409,0.0007642551709691224,0.058244,0.001825,0.3141984534743436,2.831021981508984,0.00764255170966342,0.582695,0.182461,-3.022302838982507,16.341033277684307,-18.270328412144618,-0.003302,20.341107,0.0,clean
2827.27,7.0,7.0,0.0,5.18155,9.416757,0.0,12.0,0.0,0.017292,0.207492,38.889,42.29671428571429,0.0,30.335018,322.805575,150123505.153,150163747.666,0.0,111139243.524327,4332128621777960.0,-456921.113,0.0,-456921.1129999999,-241408.533136,22251316653.78952,2940.926,3150.174,0.0,2271.544213,1819570.040018,-0.9361976077716732,1.3969858504852064,-5.493252068200828,-1.209922,3.636356,1.702835703213029,3.565344908544795,-7.101578116288149,-0.48468,9.800961,1.9072034951765318,2.109605957325556,-16.174075381373967,-5.830234,38.481835,0.03621528933298743,0.21263553246581718,0.0,0.045769,0.002013,0.3621528933302037,2.1263553246601057,0.0,0.457211,0.201594,2.0549895990239984,12.718408828468124,-15.419665290878612,0.006488,15.511835,0.0,spoofed
2811.473,0.0,7.0,0.0,6.552241,2.920255,0.0,0.0,0.0,0.0,0.0,0.0,42.29671428571429,0.0,38.405679,100.306455,0.0,150163747.666,0.0,140547092.084472,1343431781083410.0,0.0,0.0,-399592.91099999996,-302376.657075,8162663066.29532,0.0,3150.174,0.0,2875.256533,574856.638797,0.0,1.3969858504852064,-5.493252068200828,-1.544422,4.194663,0.0,3.565344908544795,-7.101578116288149,-0.661643,12.508601,0.0,1.3266744359117126,-16.174075381373967,-7.590185,36.10004,0.0,0.21263553246581718,0.0,0.058203,0.001834,0.0,2.1263553246601057,0.0,0.581965,0.183377,0.0,12.718408828468124,-15.419665290878612,0.001649,19.605523,3.4,spoofed
2902.87,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.409,42.52728571428572,39.03185714285714,41.036962,0.232195,150082784.558,150181958.15399998,150082784.558,150130917.512818,819036830.364439,-684589.925,-163859.019,-684589.925,-431773.305686,22635832128.54857,2713.711,3243.482,2713.711,2979.17507,23351.125786,-0.4703011595105262,4.023389279276263,-4.817159546671463,-0.509343,3.224552,-1.5810697808723069,5.786925606494456,-8.146980375453039,-1.570419,9.877883,1.641471478184684,19.92603672533295,-11.095967325558888,2.568737,50.907095,0.026173209112559943,0.2831021981506409,0.0007642551709691224,0.057043,0.001735,0.26173209112583745,2.831021981508984,0.00764255170966342,0.570504,0.173498,-6.64064518809655,15.041363122103347,-18.270328412144618,-0.006634,21.00687,0.0,clean
2767.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.187,42.29671428571429,40.059000000000005,41.060829,0.202309,150158263.377,150163747.666,150158263.377,150160962.277578,2523486.442024,-274384.095,-246153.76599999997,-274384.095,-260135.43237,67888657.617992,3123.496,3150.174,3123.468,3136.856087,62.832374,-1.0191966611396106,1.3298555254809268,-1.0191966611396106,0.469378,0.551747,3.3555191221883938,3.4078239676338384,0.26438404750494215,1.924939,1.188247,-2.02119102204216,0.0,-5.0014854369964326,-3.597075,1.226371,0.020369367870095786,0.15640187602041747,0.0027368877978990206,0.054724,0.001087,0.20369367870021682,1.5640187601984847,0.027368877979015098,0.547232,0.108737,1.7632480072056025,10.479495962363897,-8.822243485209723,-0.094529,14.914619,0.0,clean
2898.373,0.0,7.0,0.0,5.301052,7.875185,0.0,14.0,0.0,0.031317,0.365115,0.0,42.29671428571429,0.0,31.289837,270.332083,0.0,150163747.666,0.0,113559619.420558,3618209341903733.5,0.0,0.0,-1063433.099,-434880.515597,107120842063.81949,0.0,5739.0289999999995,0.0,2790.198777,3188157.439052,0.0,1.3969858504852064,-5.493252068200828,-0.887908,2.22224,0.0,3.565344908544795,-7.101578116288149,-0.517472,5.311408,0.0,3.15513812441381,-16.174075381373967,-4.746591,27.022295,0.0,0.26703292493347847,0.0,0.049196,0.002181,0.0,2.6703292493372133,0.0,0.491039,0.218471,0.0,23.26608110475483,-15.419665290878612,0.008363,20.525582,0.3,spoofed
2884.57,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,45.32,47.93985714285714,39.749,43.400966,4.633849,150092387.01,150182045.763,150092387.01,150135954.174886,667939868.348849,-623236.575,-161573.072,-623236.575,-401219.873842,17971268307.671143,2582.668,3240.629,2582.668,2951.98694,40783.98095,0.9134333048430504,3.8188741406367708,-5.61554049050823,-0.51667,2.783012,0.9929040580870434,10.421471877765182,-10.607890949978865,-0.37615,12.906042,0.7871833128109529,17.540414402550084,-10.893533356478429,1.716574,41.347106,0.007119302062963239,0.28281592414649365,0.0009165937793968838,0.04992,0.001677,0.0711930206293734,2.8281592414675085,0.009165937793935493,0.49914,0.167719,-2.7647569145723043,16.696905991608784,-18.1055842439335,-0.004512,16.978807,0.0,spoofed
2901.87,5.0,7.0,0.0,4.683328,7.707387,0.0,11.0,0.0,0.035617,0.346055,41.422,46.3428,0.0,31.698998,321.524107,105673323.891,150181880.099,0.0,99969142.995879,3537510311487613.0,-395764.986,0.0,-395764.9859999999,-211060.123653,19691262001.70995,1514.826,3240.8759999999997,-144.64800000000002,1787.618417,1646982.904573,227.8523308071883,261.32071207210714,-5.953875316489832,12.688792,2428.815154,4.669786351767542,10.478203346131533,-12.249045790463178,-1.352994,23.442062,676.9217938942276,751.2439316047542,-18.11203200152144,34.041424,16503.801181,2.973000198253841,3.481240074089463,0.0,0.262316,0.501144,29.73000198256545,34.81240074092629,0.0,2.618382,50.124936,-4.426309734967416,70.60040307309174,-37.555329990585534,0.200945,48.317019,0.0,spoofed
2790.34,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.799,42.42557142857142,39.79357142857143,41.070604,0.203283,150144704.981,150163695.386,150144704.981,150154099.343089,29986632.146111,-331073.553,-231206.219,-331073.553,-281244.997406,836300958.643959,3052.615,3150.652,3052.615,3101.636262,792.718953,-1.0944684911295048,2.1205712210493517,-2.69859254448954,-0.069982,2.167107,-5.694405253617523,3.6313642198097518,-5.694405253617523,1.501032,4.855759,-14.393276835372689,0.6684440993796841,-16.255960731636748,-8.023672,33.139877,0.07411386304646773,0.18855529544234112,0.0009825276249904363,0.057393,0.00147,0.7411386304619811,1.8855529544251262,0.0098252762499133,0.573902,0.146991,3.16190986926127,10.413292406613113,-14.52804925750213,0.022151,18.111468,0.0,clean
3103.57,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.47,42.916999999999994,39.03185714285714,41.066955,0.230704,149990741.758,150181958.15399998,149990741.75800002,150079597.286787,3053389926.161936,-1167830.893,-163859.019,-1167830.893,-701449.196156,84321295487.03052,2101.332,3243.482,2100.727,2673.859839,108871.733077,0.5290139611049913,5.362908438509437,-4.817159546671463,-0.676257,3.549047,3.7297061617538216,6.041277216708424,-9.026435729289643,-1.585187,9.348627,7.007239789497106,19.92603672533295,-11.095967325558888,3.720037,32.387897,0.14126686075385872,0.2831021981506409,0.0006880534022614631,0.057739,0.001776,1.412668607533448,2.831021981508984,0.0068805340226208885,0.577523,0.177588,9.777108255459313,16.341033277684307,-18.270328412144618,-9e-06,20.053908,0.0,clean
2768.77,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.116,42.32828571428571,39.03185714285714,40.946183,0.201597,150157265.355,150181958.15399998,150157265.355,150169495.504479,50720307.023055,-293356.521,-163859.019,-293356.521,-228863.554334,1404376449.08282,3120.87,3243.482,3120.1989999999996,3181.918852,1260.805306,-0.8396189688495632,4.023389279276263,-1.7328111294334616,0.952468,1.90092,3.6888393187467456,5.786925606494456,-5.90939275709513,0.611024,11.411306,6.224793648766337,19.92603672533295,-1.3095787613280265,7.413098,50.42825,0.026002946766574286,0.19837828493565104,0.0007642551709691224,0.05945,0.001753,0.26002946766597934,1.9837828493492935,0.00764255170966342,0.59451,0.175287,-2.9386748506789666,14.542483876112655,-12.202021185738413,-0.028547,21.961972,0.0,clean
2906.47,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,45.4,47.93985714285714,39.749,43.665528,4.594476,150080946.401,150182045.763,150080946.401,150129901.676579,849051529.53279,-679084.797,-161573.072,-679084.797,-431915.439238,22529558578.366707,2516.626,3240.629,2516.626,2902.669015,53207.649769,-0.3364011927679152,3.8188741406367708,-5.61554049050823,-0.528998,2.493919,-0.8496869797160708,10.421471877765182,-10.607890949978865,-0.355089,11.360862,2.2173357119690706,17.540414402550084,-10.893533356478429,1.301876,38.080786,0.011249123685432374,0.28281592414649365,0.0009165937793968838,0.048189,0.001564,0.11249123685442605,2.8281592414675085,0.009165937793935493,0.481899,0.156378,-6.6986217078568115,16.696905991608784,-18.1055842439335,-0.003732,16.226178,0.0,spoofed
2809.371,0.0,7.0,0.0,5.857675,6.698014,0.0,0.0,0.0,0.0,0.0,0.0,42.193285714285715,0.0,34.129901,227.882709,0.0,150181953.61400002,0.0,125656525.762857,3082239263896140.5,0.0,0.0,-374363.88100000005,-224755.354709,13061770533.843794,0.0,3243.473000000001,0.0,2628.210917,1351206.693159,0.0,3.7972875777607586,-5.734664001181641,0.098389,2.791548,0.0,6.07055824869072,-8.29496223479515,0.325407,11.986549,0.0,19.80626409470105,-10.481062954599025,1.938914,69.129746,0.0,0.3142194680004952,0.0,0.053243,0.00228,0.0,3.14219468000781,0.0,0.53245,0.228016,0.0,16.8065333262595,-18.63076708388722,-0.008725,18.994269,13.3,spoofed
2951.27,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.321,42.52728571428572,39.03185714285714,41.031309,0.228452,150058470.084,150181958.15399998,150058470.084,150117828.139769,1271308729.38731,-812383.957,-163859.019,-812383.957,-500547.27678,35115304222.623985,2566.758,3243.482,2566.574,2905.743601,38167.881179,-0.9790183499164588,5.362908438509437,-4.817159546671463,-0.486967,4.0404,1.4164466057243377,5.786925606494456,-8.146980375453039,-1.754919,8.14312,9.412766718463956,19.92603672533295,-11.095967325558888,2.986033,42.897388,0.04284885883555923,0.2831021981506409,0.0007642551709691224,0.059579,0.001892,0.428488588355982,2.831021981508984,0.00764255170966342,0.595886,0.189229,2.996581875811893,15.041363122103347,-18.270328412144618,-0.004451,20.907702,0.0,clean
3071.17,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.818,42.916999999999994,39.03185714285714,41.065715,0.232595,150004046.948,150181958.15399998,150004046.94799998,150087354.804222,2642680710.837038,-1098163.503,-163859.019,-1098163.503,-660685.036114,72981457936.45865,2201.008,3243.482,2199.692,2723.29235,90744.601238,-1.4936596166414329,5.362908438509437,-4.817159546671463,-0.768573,3.657749,1.829607740399594,5.786925606494456,-9.026435729289643,-1.81655,8.653459,4.200320891980056,19.92603672533295,-11.095967325558888,3.619216,34.437086,0.03792958245451797,0.2831021981506409,0.0007642551709691224,0.058022,0.001805,0.37929582454552463,2.831021981508984,0.00764255170966342,0.58045,0.180471,1.4737147627017042,16.341033277684307,-18.270328412144618,-0.003026,20.155343,0.0,clean
2807.07,6.0,7.0,6.0,6.921717,0.072238,0.0,1.0,0.0,0.001245,0.001263,43.646,44.957166666666666,39.281714285714294,41.232785,0.730645,127556008.602,150182072.18199998,127556008.60199997,148390527.460031,36907002716570.06,-170835.452,-155543.07,-385290.703,-262639.304782,4801863110.265387,1152.748,3240.97,1152.748,2977.017661,283476.390521,-1.6996148311320614,3.7070581422564635,-7.290181436839301,-0.849983,6.880803,0.7364458881139265,3.5796467249729536,-14.652904268057759,-2.324174,25.316137,17.092379561215637,17.092379561215637,-5.900314591163777,4.178207,46.39126,0.01476727303662577,0.31954958736017447,0.0007553882486745628,0.072817,0.002973,0.14767273036572046,3.1954958735901196,0.007553882486718147,0.728204,0.297345,-10.557027965539309,20.3427450369453,-16.730634067630657,-0.001129,30.563041,0.0,spoofed
2768.97,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.835,42.193285714285715,39.623428571428576,40.928051,0.194408,150157212.388,150181953.61400002,150157212.388,150169435.269211,51202743.723244,-290925.455,-160803.94700000001,-290925.455,-226124.587585,1417909941.256694,3119.474,3243.473000000001,3119.474,3181.617286,1273.16641,-1.0533272493659251,3.7972875777607586,-1.967539129758381,0.72582,1.908174,4.00408963428938,6.07055824869072,-5.567232839808131,0.951981,11.192061,6.373337912177675,19.80626409470105,-1.3159564261417813,7.33543,49.771878,0.027131862981559743,0.19142244308615064,0.0016150028058156613,0.059076,0.001745,0.2713186298158442,1.9142244308545424,0.0161500280581713,0.590788,0.17452,2.508263118323862,14.300608878126152,-12.087776571477256,-0.029023,21.683149,0.0,clean
2903.47,5.0,7.0,0.0,4.686213,7.638034,0.0,11.0,0.0,0.035297,0.342912,41.165,46.3428,0.0,31.785076,319.40125,105674002.049,150181880.099,0.0,100021121.169076,3505556467840676.0,-398186.577,0.0,-398186.57700000016,-212754.810055,19824148238.32033,1511.407,3240.8759999999997,-144.64800000000002,1785.120002,1632642.767827,176.87118502968102,261.32071207210714,-5.953875316489832,14.412605,2731.997327,7.211841320065404,10.478203346131533,-12.249045790463178,-1.28622,23.717409,549.2742524506524,751.2439316047542,-18.11203200152144,39.311602,19387.96847,4.221169794274712,4.221169794274712,0.0,0.293644,0.604254,42.21169794278551,42.21169794278551,0.0,2.931708,60.438755,1.8961659911323119,70.60040307309174,-37.555329990585534,0.270275,49.776596,0.0,spoofed
2772.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.143,42.35957142857143,39.281714285714294,41.035081,0.231773,150155328.039,150182072.18199998,150155328.039,150168536.785291,59509835.303088,-295216.003,-155543.07,-295216.003,-225705.712787,1633156964.63935,3108.995,3240.97,3107.925,3174.5498,1473.088701,-2.345453097942854,3.7070581422564635,-7.290181436839301,0.047609,6.320533,2.384821765970853,3.5796467249729536,-14.652904268057759,-2.506565,34.102784,7.729314553225407,15.065249754535017,-5.3142935833334946,7.117269,35.026117,0.043187624826566,0.31954958736017447,0.002259046154239919,0.072228,0.003361,0.4318762482640888,3.1954958735901196,0.022590461542419733,0.722307,0.336072,0.13716445257808635,20.3427450369453,-16.730634067630657,0.004438,33.14825,0.0,clean
3089.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.238,42.916999999999994,39.03185714285714,41.067437,0.231682,149996732.461,150181958.15399998,149996732.461,150083044.486729,2868094397.437532,-1137050.847,-163859.019,-1137050.847,-683338.183361,79208182353.59032,2145.362,3243.482,2145.0289999999995,2695.988359,100552.613918,0.35354427797509774,5.362908438509437,-4.817159546671463,-0.755556,3.501322,-2.1897874124797085,5.786925606494456,-9.026435729289643,-1.767769,8.57033,3.4559058147296184,19.92603672533295,-11.095967325558888,3.593322,33.145057,0.029926770790740197,0.2831021981506409,0.0006880534022614631,0.057646,0.00178,0.29926770790631324,2.831021981508984,0.0068805340226208885,0.576687,0.177987,2.1175931368014647,16.341033277684307,-18.270328412144618,-0.003096,19.948935,0.0,clean
3113.77,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.205,42.916999999999994,39.03185714285714,41.063436,0.231327,149986758.184,150181958.15399998,149986716.419,150077197.274315,3184788648.28162,-1189096.366,-163859.019,-1189096.366,-714060.967159,87949510310.10904,2067.735,3243.482,2067.735,2658.287287,114925.406823,-2.6593263891361327,5.362908438509437,-4.817159546671463,-0.721722,3.55804,-0.8079742703291861,6.041277216708424,-9.026435729289643,-1.5634,9.186848,5.7201022787298825,19.92603672533295,-11.095967325558888,3.755788,31.594008,0.0178885583392616,0.2831021981506409,0.0006880534022614631,0.058143,0.001809,0.17888558339277869,2.831021981508984,0.0068805340226208885,0.581597,0.180945,-3.106997455177746,16.341033277684307,-18.270328412144618,-0.003208,20.037223,0.0,clean
2876.27,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,43.769,47.93985714285714,39.749,43.304688,4.706768,150096753.543,150182045.763,150096753.543,150138272.645072,603913357.363443,-601689.653,-161573.072,-601689.6529999999,-389388.850061,16336602353.569458,2606.977,3240.629,2606.977,2971.917073,35573.135353,0.7332928648487743,3.8188741406367708,-5.61554049050823,-0.607883,2.781238,-0.2688528095600191,10.421471877765182,-10.607890949978865,-0.447537,13.519329,-2.359600189905592,17.540414402550084,-10.893533356478429,1.778832,43.516338,0.013643647700634653,0.28281592414649365,0.0009165937793968838,0.050638,0.00172,0.13643647700647063,2.8281592414675085,0.009165937793935493,0.506344,0.171964,-0.1823649703224674,16.696905991608784,-18.1055842439335,-0.004329,17.115003,0.0,spoofed
3010.67,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.952,42.7902857142857,39.03185714285714,41.039887,0.228964,150030523.685,150181958.15399998,150030523.685,150102384.843809,1914437688.923384,-959457.928,-163859.019,-959457.9279999998,-581706.683002,52875587724.478745,2384.386,3243.482,2384.386,2815.448565,61374.44293,-3.0694256541339584,5.362908438509437,-4.817159546671463,-0.726462,3.597317,-2.1378801149657045,5.786925606494456,-8.146980375453039,-1.572297,8.291814,7.366029915977265,19.92603672533295,-11.095967325558888,3.177165,38.7409,0.07106496448809352,0.2831021981506409,0.0007642551709691224,0.057425,0.001771,0.7106496448815816,2.831021981508984,0.00764255170966342,0.574506,0.177103,5.5233027268944,15.041363122103347,-18.270328412144618,-0.002509,20.338943,0.0,clean
2840.87,5.0,7.0,0.0,5.74425,5.441549,0.0,11.0,0.0,0.038038,0.373217,43.749,46.343399999999995,0.0,36.340023,202.785485,105692114.086,150182072.18199998,0.0,122910598.276898,2508813895113264.5,-295619.416,0.0,-385290.703,-225208.631738,11566549032.643467,1659.781,3240.97,0.0,2336.945145,1335031.720342,-2.250627985601389,3.7070581422564635,-7.290181436839301,-0.886014,5.07859,-8.724455972006865,3.5796467249729536,-14.652904268057759,-2.016599,19.46467,9.517186894379563,21.40280643076636,-5.900314591163777,5.695793,60.079119,0.018937684779414283,0.31954958736017447,0.0,0.062079,0.003033,0.18937684779431507,3.1954958735901196,0.0,0.618165,0.303876,-0.2264699333198031,20.3427450369453,-16.730634067630657,0.01915,26.5216,0.0,spoofed
3103.97,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.377,42.916999999999994,39.03185714285714,41.06697,0.230572,149990777.049,150181958.15399998,149990726.965,150079502.801398,3058523866.193548,-1168670.856,-163859.019,-1168670.856,-701945.773355,84463120196.40933,2099.878,3243.482,2098.9530000000004,2673.249092,109106.172778,-0.011594147185057007,5.362908438509437,-4.817159546671463,-0.6753,3.546159,3.025421643794869,6.041277216708424,-9.026435729289643,-1.579957,9.364421,6.560137892691415,19.92603672533295,-11.095967325558888,3.723458,32.364493,0.2077600163154862,0.2831021981506409,0.0006880534022614631,0.057846,0.001786,2.0776001631567516,2.831021981508984,0.0068805340226208885,0.578598,0.17862,5.049991082201436,16.341033277684307,-18.270328412144618,0.00176,20.051255,0.0,clean
