min-dop,var-dop,min-n.valid-sat,min-ps,min-snr,var-valid-sat,var-snr,var-ps,max-n.valid-sat-changed,av-valid-sat,av-ps,av-dop,max-snr,max-cp,max-n.valid-sat,snr-av,min-hight,maxAmplitude,class
80.4838,2.04387e+07,6.14894,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.04142e+07,37.2822,45.6994,446.764,239561,29.5707,5.97869,spoofed
251.824,1.89081e+07,5.55789,1,-176690,7,4,45.0553,0,70.2437,-61.5326,4,1.89016e+07,35.1891,43.3172,2670.07,52235.8,12.7578,15.4552,spoofed
274.58,1.28534e+07,5.49701,6,2.10622e+06,7,4,45.0553,0,77.5001,-61.5326,4,0,42.0531,43.4372,2532.56,1.24383e+08,8.48059,15.2888,spoofed
104.749,1.80475e+07,5.85315,0,1.05282e+06,7,4,45.0553,0,-28.0629,-61.5326,4,1.80339e+07,35.1891,42.3814,3691.88,199392,22.4434,16.2377,spoofed
79.5773,1.87596e+07,6.39547,1,-315337,7,6,49.6349,0,18.3144,-37.6512,6,1.87478e+07,37.2822,46.0332,456.517,142477,31.9044,9.74227,spoofed
94.274,1.80498e+07,5.96353,0,1.22386e+06,7,4,45.0553,0,-47.8097,-61.5326,4,1.80339e+07,35.1891,42.2089,3771.16,252251,25.961,18.3064,spoofed
53.9373,1.7882e+07,6.08894,0,848789,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.7188,2390.57,139603,16.7715,19.9337,clean
60.8854,1.98698e+07,5.97115,2,1.84803e+06,7,4,45.0553,0,-91.881,-61.5326,4,1.98454e+07,35.1891,42.1012,4214.72,436322,27.6202,18.3114,spoofed
28.5816,1.84662e+07,5.68339,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84393e+07,41.8507,44.0505,2242.46,280801,11.7755,15.0672,clean
58.0801,1.76193e+07,6.26056,2,1.23205e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5841,2401.24,1.44314e+08,18.7206,21.6665,clean
78.8919,1.97169e+07,6,2,653285,6,6,49.6349,0,23.4445,-37.6512,6,1.97106e+07,37.2822,45.6618,407.462,58063.9,29.1598,0,spoofed
46.8244,1.67335e+07,5.94737,2,869330,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.8349,2358.53,1.40621e+08,15.1156,18.3819,clean
53.3689,1.81297e+07,6.44,2,1.65429e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4259,2419.9,1.46411e+08,21.1328,23.341,clean
57.7628,1.78841e+07,6.22509,0,1.00086e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.5997,2400.9,182349,18.5177,21.3199,clean
62.532,1.84462e+07,6.67655,5,-759061,7,6,49.6349,0,-3.41136,-37.6512,6,1.83865e+07,37.2822,46.2727,802.909,954354,34.2104,12.7425,spoofed
80.6455,7.43294e+06,6.34247,4,0,7,6,49.6349,0,18.3144,-37.6512,6,0,37.2822,45.9814,450.637,1.9677e+08,31.5833,9.06597,spoofed
-220.732,1.84917e+07,4,5,-450169,4,4,46.2957,0,-230.315,-120.608,4,1.84898e+07,43.6003,44.96,57.6293,5531.32,3.32684,0,clean
86.6772,1.99355e+07,6,6,2.9285e+06,6,6,49.6349,0,39.5128,-37.6512,6,1.99088e+07,37.2822,45.7689,285.58,219385,28.6272,0,spoofed
24.2318,1.79376e+07,5.75855,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.6208,2207.39,1.48176e+08,32.1077,14.5267,spoofed
52.4121,1.87276e+07,6.45313,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87063e+07,41.5122,43.4113,2426.03,367130,21.3682,23.4587,clean
-134.808,1.87491e+07,4.55422,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87462e+07,42.909,44.5397,1388.43,15474,6.30197,8.15512,clean
50.1399,1.36045e+07,6.47891,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3825,2443.48,2.97397e+08,21.8631,23.6884,clean
80.5768,1.97209e+07,6.34605,2,933633,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,45.9877,450.99,119863,31.626,9.11327,spoofed
76.9119,1.79114e+07,6.53488,0,1.07923e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.1902,471.916,179383,33.0108,11.3301,spoofed
46.5235,1.87386e+07,5.94207,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.8726e+07,41.7961,43.8374,2357.01,150147,15.0931,18.3212,clean
77.7191,1.79106e+07,6.5082,0,1.02498e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.1566,465.335,163761,32.7276,11.0439,spoofed
9.78975,1.50959e+07,5.47826,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1179,2159.39,1.36011e+08,9.82415,13.3188,clean
55.5706,1.9933e+07,6.13402,6,4.98881e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.6833,2395.85,830107,17.2632,20.4032,clean
58.1012,1.83686e+07,6.30579,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.5431,2401.45,1.49912e+08,19.3491,22.1004,clean
17.9132,1.77412e+07,5.801,2,1.31074e+06,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.4562,2235.17,1.44816e+08,33.568,14.701,spoofed
57.7628,9.67837e+06,6.22509,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5997,2400.9,2.50873e+08,18.5177,21.3199,clean
94.4868,1.68974e+07,5.96347,5,0,7,4,45.0553,0,-47.8097,-61.5326,4,0,35.1891,42.2091,3768.56,1.37308e+08,25.9607,18.3064,spoofed
21.5372,1.62653e+07,5.59322,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1175,2193.01,1.41161e+08,10.6408,13.827,clean
57.3457,1.87309e+07,6.35285,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87121e+07,41.5122,43.5054,2402.73,294367,19.9926,22.5432,clean
8.09502,1.49535e+07,5.46429,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1254,2153.67,1.3537e+08,9.74857,13.2557,clean
-157.615,1.98781e+07,4.42105,6,1.34714e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.909,44.597,1207.86,51087.6,6.01061,7.10819,clean
75.6693,2.04156e+07,6.56204,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.03679e+07,37.2822,46.2079,486.448,645446,33.1788,11.6142,spoofed
60.465,2.03966e+07,6.68668,3,-768661,7,6,49.6349,0,-10.1652,-37.6512,6,2.03297e+07,37.2822,46.27,863.84,1.06818e+06,34.2961,12.8376,spoofed
57.9395,1.84466e+07,6.24051,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84008e+07,41.5506,43.5907,2401.1,631279,18.6178,21.4712,clean
-128.973,1.7873e+07,4.58824,0,226288,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,43.0758,44.4821,1431.02,9808.78,6.96985,8.40168,spoofed
45.8699,1.72935e+07,5.9313,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.8488,2353.45,1.45524e+08,14.8866,18.1974,clean
53.0748,1.87279e+07,6.44444,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87069e+07,41.5122,43.4215,2421.59,359723,21.2143,23.3809,clean
56.8993,1.845e+07,6.17969,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84074e+07,41.5506,43.6372,2399.35,563910,17.9571,20.8679,clean
0.0377769,1.78756e+07,5.4,0,402124,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,42.1092,43.9823,2125.47,36676.8,11.0033,12.9615,spoofed
53.7103,1.84545e+07,6.08297,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84163e+07,41.5506,43.7239,2389.8,478780,16.7097,19.8708,clean
57.0242,1.78872e+07,6.36364,0,1.23381e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.4945,2403.58,253608,20.1598,22.6435,clean
49.0818,1.88848e+07,6.48905,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3679,2453.06,1.51935e+08,22.1869,23.7782,clean
57.6574,9.5667e+06,6.21788,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6058,2400.75,2.49423e+08,18.4441,21.2487,clean
153.926,1.80426e+07,5.7801,0,700442,7,4,45.0553,0,23.5892,-61.5326,4,1.80339e+07,35.1891,42.6024,3286.88,102722,19.8638,16.0477,spoofed
49.6898,1.87263e+07,6.48339,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87042e+07,41.5122,43.3764,2447.4,395005,22.0004,23.7282,clean
25.4088,1.84537e+07,5.74359,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84148e+07,39.5094,42.6992,2204.72,492925,31.1325,14.4648,spoofed
79.6354,1.79081e+07,6.39241,0,847716,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.029,456.212,115755,31.8827,9.70449,spoofed
-5.84993,1.33718e+07,5.35829,2,454389,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1618,2101.8,1.25685e+08,9.30542,12.7669,clean
78.1172,2.04233e+07,6.47826,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.03833e+07,37.2822,46.1273,463.75,496433,32.5126,10.7137,spoofed
56.7873,1.99363e+07,6.17485,6,5.20414e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.6409,2399.11,892861,17.9083,20.8192,clean
-32.2279,1.98875e+07,5.17808,6,1.96663e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,42.9245,44.2235,1988.34,136239,8.75495,11.8899,spoofed
52.0439,6.8978e+06,6.04545,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.7588,2383.26,2.11804e+08,16.1821,19.4703,clean
18.3866,1.77213e+07,5.79899,2,1.29717e+06,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.4588,2232.12,1.44735e+08,33.542,14.6928,spoofed
57.3457,1.84387e+07,6.35285,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83853e+07,41.5122,43.5054,2402.73,797499,19.9926,22.5432,clean
25.2696,1.78782e+07,5.64078,0,580629,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.8507,44.0829,2218.19,73082.6,11.2924,14.4612,clean
35.2922,1.99138e+07,5.77193,6,3.70951e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.8507,43.9694,2289.7,490274,13.1973,16.2546,clean
359.706,7.67623e+06,4.82353,5,0,6,4,45.0553,0,101.377,-61.5326,4,0,42.297,43.6668,2098.97,9.26614e+07,5.65401,9.941,spoofed
86.9072,2.0446e+07,6,3,-768661,6,6,49.6349,0,39.5128,-37.6512,6,2.04286e+07,37.2822,45.7736,281.869,142497,28.6122,0,spoofed
10.691,1.462e+07,5.48498,2,540666,6,4,46.9448,0,-246.069,-120.532,4,0,42.1092,43.891,2163,1.31425e+08,11.8783,13.3491,spoofed
58.1698,1.87326e+07,6.29174,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.8715e+07,41.5506,43.5578,2401.36,260875,19.051,21.9666,clean
250.956,2.05952e+07,5.56021,3,-424200,7,4,45.0553,0,70.2437,-61.5326,4,2.05784e+07,35.1891,43.3108,2675.19,134290,12.8151,15.4615,spoofed
16.6708,1.7877e+07,5.54023,0,500606,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.117,2180.62,55869.9,10.2022,13.5951,clean
211.853,1.4086e+07,5.65854,5,0,7,4,45.0553,0,61.728,-61.5326,4,0,35.1891,42.9944,2909.56,1.2548e+08,16.194,15.7263,spoofed
-19.4076,1.98897e+07,5.2638,6,2.11731e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,42.7054,44.1536,2045.44,160769,9.31257,12.3149,spoofed
216.068,1.80392e+07,5.64854,0,458352,7,4,45.0553,0,66.0779,-61.5326,4,1.80339e+07,35.1891,43.0347,2883.77,48571.1,15.7338,15.6996,spoofed
58.047,1.84457e+07,6.25532,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.8399e+07,41.5506,43.5869,2401.21,649735,18.6832,21.6156,clean
52.6989,1.87746e+07,6.44954,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4139,2424.02,1.51509e+08,21.3422,23.4266,clean
52.3443,1.84558e+07,6.05192,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84187e+07,41.5506,43.7546,2384.5,455895,16.236,19.5399,clean
-103.937,7.253e+06,4.73684,2,288216,6,4,46.2957,0,-246.068,-120.608,4,0,42.909,44.4703,1598.15,9.25595e+07,6.81777,9.40325,clean
73.1684,1.88903e+07,5.96863,1,-176690,7,4,45.0553,0,-79.6117,-61.5326,4,1.88691e+07,35.1891,42.1484,4040.76,365345,26.8386,18.3098,spoofed
57.9849,1.7886e+07,6.31707,0,1.14337e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.5342,2401.57,225176,19.4839,22.2074,clean
261.2,1.89084e+07,5.53333,1,-176690,7,4,45.0553,0,77.5001,-61.5326,4,1.89023e+07,35.1891,43.3908,2613.11,48274.4,11.9311,15.3883,spoofed
57.9098,1.78862e+07,6.32367,0,1.15532e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.5294,2401.67,228878,19.6132,22.2698,clean
98.7623,1.99267e+07,6,6,2.34007e+06,6,6,49.6349,0,80.2386,-37.6512,6,1.99088e+07,37.2822,45.3771,119.588,120116,25.7958,0,spoofed
336.831,2.06021e+07,4.92857,3,-424200,6,4,45.0553,0,98.9964,-61.5326,4,2.05924e+07,42.297,43.6634,2236.86,60323.2,5.82987,10.556,spoofed
50.2581,1.99763e+07,6.47761,6,7.8648e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.384,2442.55,1.78171e+06,21.8256,23.6769,clean
49.1786,1.99237e+07,5.99038,6,4.37074e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.7961,43.8044,2370.02,658592,15.4714,18.8669,clean
115.525,1.80462e+07,5.83969,0,960487,7,4,45.0553,0,-16.6751,-61.5326,4,1.80339e+07,35.1891,42.4339,3592.12,172352,21.7284,16.2029,spoofed
59.7874,2.05383e+07,5.97136,3,-424200,7,4,45.0553,0,-95.7881,-61.5326,4,2.04649e+07,35.1891,42.0974,4231.31,1.23025e+06,27.6716,18.3115,spoofed
75.0752,1.24164e+07,6.57219,4,0,7,6,49.6349,0,18.3144,-37.6512,6,0,37.2822,46.216,495.008,2.54291e+08,33.254,11.7186,spoofed
56.9734,1.84376e+07,6.36556,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83832e+07,41.5122,43.4946,2403.71,820867,20.1689,22.6613,clean
89.5786,1.69554e+07,5.96476,5,0,7,4,45.0553,0,-52.0305,-61.5326,4,0,35.1891,42.1947,3827.74,1.37537e+08,26.1146,18.3072,spoofed
23.2287,1.78782e+07,5.61415,0,584002,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,40.8348,43.506,2197.44,73868.8,17.6521,13.9175,spoofed
31.9946,1.78787e+07,5.72727,0,616343,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.8507,44.0123,2267.21,81196.6,12.458,15.667,clean
81.2298,2.04343e+07,6.27928,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.04054e+07,37.2822,45.8785,448.795,306764,30.8037,8.187,spoofed
36.045,1.78791e+07,5.78261,0,642114,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.8507,43.9596,2294.56,87205.6,13.3779,16.3919,clean
23.4852,1.63876e+07,5.61842,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,44.0956,2204.66,1.41688e+08,11.0903,14.1328,clean
119.345,1.98595e+07,5.83465,2,1.0925e+06,7,4,45.0553,0,-11.4177,-61.5326,4,1.98454e+07,35.1891,42.4501,3558.1,191890,21.5109,16.1898,spoofed
134.283,1.88996e+07,5.81292,1,-176690,7,4,45.0553,0,5.1915,-61.5326,4,1.88856e+07,35.1891,42.5074,3434.26,178346,20.8213,16.1334,spoofed
6.91102,1.48543e+07,5.45455,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1264,2149.64,1.34921e+08,9.69595,13.2116,clean
178.595,1.80409e+07,5.73248,0,582848,7,4,45.0553,0,40.9808,-61.5326,4,1.80339e+07,35.1891,42.7548,3118.62,74926.9,18.4004,15.9226,spoofed
255.483,1.35914e+07,5.54839,6,2.27478e+06,7,4,45.0553,0,70.2437,-61.5326,4,0,35.1891,43.3521,2647.83,1.27912e+08,12.2956,15.4293,spoofed
57.7184,1.7884e+07,6.22222,0,997026,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.6032,2400.84,181233,18.4663,21.2916,clean
303.78,1.89099e+07,5.24818,1,-176690,7,4,45.0553,0,95.7235,-61.5326,4,1.89052e+07,42.0531,43.5467,2388.89,32385.1,7.28426,13.4001,spoofed
54.1825,1.77649e+07,6.09483,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.7148,2391.47,1.47471e+08,16.829,19.9957,clean
51.5982,1.87272e+07,6.46292,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87056e+07,41.5122,43.4038,2431.92,375786,21.4947,23.5462,clean
58.169,1.76838e+07,6.28328,2,1.27235e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5658,2401.32,1.44579e+08,18.9434,21.8855,clean
69.9355,1.79151e+07,6.62906,0,1.34314e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.2352,600.846,259896,33.6967,12.2871,spoofed
51.1805,1.87375e+07,6.02778,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.8724e+07,41.7961,43.7769,2379.54,168969,15.7947,19.2787,clean
1.5659,1.87271e+07,5.8481,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87056e+07,39.5094,42.3393,2391.22,377230,35.1584,14.892,spoofed
8.54853,1.78762e+07,5.46667,0,442045,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,42.1092,43.9107,2156.02,44110.6,11.7242,13.2665,spoofed
77.6756,1.79107e+07,6.5102,0,1.02883e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.1609,465.584,164858,32.7614,11.0657,spoofed
34.7713,1.68116e+07,5.76471,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.9773,2286.25,1.43498e+08,13.0545,16.161,clean
64.8373,1.98691e+07,5.97037,2,1.79344e+06,7,4,45.0553,0,-91.048,-61.5326,4,1.98454e+07,35.1891,42.1236,4157.53,416907,27.2234,18.3109,spoofed
56.9542,1.78833e+07,6.18288,0,947570,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.631,2399.43,167002,18.1125,20.9,clean
399.873,1.98476e+07,4.63636,2,267947,6,4,45.0553,0,102.241,-61.5326,4,1.98454e+07,42.297,43.6433,1836.05,12305.1,5.42171,8.73863,spoofed
104.983,1.99205e+07,6,6,1.93206e+06,6,6,45.3136,0,92.373,-37.6512,6,1.99088e+07,42.4844,43.9736,61.2255,63830.2,5.38736,0,spoofed
9.60869,1.84739e+07,5.47598,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84544e+07,42.1092,43.8998,2159.37,171879,11.8049,13.3086,spoofed
18.1259,1.78772e+07,5.5539,0,513778,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,41.7715,43.7213,2185.33,58518.1,14.2706,13.6553,spoofed
53.7093,1.81146e+07,6.43472,2,1.63744e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4297,2417.97,1.46349e+08,21.0977,23.2934,clean
109.782,1.99149e+07,6,6,1.56012e+06,6,6,45.0401,0,96.6564,-28.802,6,1.99088e+07,42.4844,43.828,29.0667,24105,3.7376,0,spoofed
77.953,1.97242e+07,6.4926,2,1.16558e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,46.1427,464.34,181005,32.6307,10.8731,spoofed
104.107,1.88958e+07,5.85391,1,-176690,7,4,45.0553,0,-28.0629,-61.5326,4,1.88786e+07,35.1891,42.3772,3698.01,250318,22.5099,16.2397,spoofed
96.2062,2.04502e+07,6,3,-768661,6,6,49.6349,0,69.8991,-37.6512,6,2.0437e+07,37.2822,45.6254,148.993,94269.6,27.4214,0,spoofed
72.7874,1.80529e+07,5.96871,0,1.45099e+06,7,4,45.0553,0,-79.6117,-61.5326,4,1.80339e+07,35.1891,42.1477,4046.02,327435,26.881,18.3098,spoofed
46.9612,1.99829e+07,6.50762,6,8.30916e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.347,2473.84,1.94866e+06,22.5723,23.9416,clean
26.3802,1.87375e+07,5.72286,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87241e+07,39.5258,42.8286,2203.16,168510,29.2845,14.3786,spoofed
91.59,1.87665e+07,6,1,-315337,6,6,49.6349,0,53.8127,-37.6512,6,1.87607e+07,37.2822,45.791,213.553,45285.7,28.2571,0,spoofed
364.842,2.06032e+07,4.8,3,-424200,6,4,45.0553,0,101.579,-61.5326,4,2.05945e+07,42.297,43.6561,2066.67,50893,5.59082,9.79796,spoofed
63.0533,2.03992e+07,6.67391,3,-768661,7,6,49.6349,0,-2.33781,-37.6512,6,2.03349e+07,37.2822,46.271,787.345,1.00586e+06,34.193,12.7177,spoofed
47.416,1.87384e+07,5.95782,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87257e+07,41.7961,43.8276,2361.52,153336,15.207,18.5009,clean
55.7776,1.80082e+07,6.39742,2,1.52795e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4641,2407.71,1.45913e+08,20.6163,22.9546,clean
45.4056,1.42396e+07,6.52,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3364,2490.47,3.04249e+08,22.7333,24.0499,clean
-73.6532,1.87481e+07,4.91892,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87443e+07,42.9245,44.3596,1777.23,23755.2,7.91847,10.501,spoofed
47.8165,1.87256e+07,6.50059,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87029e+07,41.5122,43.3518,2464.95,412404,22.5042,23.8799,clean
58.0293,1.78859e+07,6.31148,0,1.13345e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.5366,2401.54,222112,19.441,22.1545,clean
21.5427,1.99073e+07,5.59184,6,3.28158e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,41.2598,43.5992,2193.91,390389,16.1342,13.821,spoofed
-28.066,1.84806e+07,5.2053,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84677e+07,42.5506,44.251,2007.49,92434,8.43508,12.0265,clean
81.2204,1.84812e+07,6.2381,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.8455e+07,37.2822,45.8341,448.697,271872,30.5149,7.55929,spoofed
15.5537,1.84559e+07,5.81043,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.4224,2251.08,1.50259e+08,33.9087,14.7394,spoofed
78.4131,1.97233e+07,6.45701,2,1.09755e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,46.107,462.555,162166,32.3812,10.473,spoofed
-73.6551,9.04545e+06,4.91892,2,316511,6,4,46.2957,0,-246.068,-120.608,4,0,42.909,44.3894,1777.22,1.03367e+08,7.28827,10.501,clean
12.7215,1.87305e+07,5.82036,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87115e+07,39.5094,42.4264,2272.69,303152,34.0526,14.7798,spoofed
25.8207,1.69336e+07,5.65909,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,40.1198,43.2601,2201.8,1.44014e+08,21.9726,14.11,spoofed
103.67,1.80476e+07,5.85442,0,1.06257e+06,7,4,45.0553,0,-29.1653,-61.5326,4,1.80339e+07,35.1891,42.3739,3702.29,202310,22.55,16.241,spoofed
89.1813,2.05519e+07,5.96486,3,-424200,7,4,45.0553,0,-52.0305,-61.5326,4,2.0492e+07,35.1891,42.193,3832.53,905923,26.1299,18.3073,spoofed
282.975,1.25375e+07,5.475,6,2.04415e+06,7,4,45.0553,0,79.6165,-61.5326,4,0,42.0531,43.4382,2478.86,1.22842e+08,8.34094,15.2283,spoofed
15.5537,1.7835e+07,5.81043,2,1.37912e+06,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.4224,2251.08,1.45202e+08,33.9087,14.7394,spoofed
78.2082,2.04237e+07,6.47253,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.03842e+07,37.2822,46.1182,463.349,488387,32.455,10.6493,spoofed
98.3145,1.68128e+07,5.9248,5,0,7,4,45.0553,0,-29.1653,-61.5326,4,0,35.1891,42.2725,3737.43,1.36973e+08,24.6542,17.5916,spoofed
57.6845,1.75025e+07,6.21933,2,1.1656e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6046,2400.8,1.43831e+08,18.456,21.2631,clean
46.0435,1.78803e+07,5.93401,0,727822,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.8507,43.847,2354.45,108065,14.9028,18.2287,clean
58.0264,1.82135e+07,6.25134,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5867,2401.2,1.49291e+08,18.6776,21.5769,clean
106.435,2.04568e+07,6,3,-768661,6,6,45.3136,0,94.1796,-37.6512,6,2.04502e+07,42.4844,43.8832,50.3135,33707.9,4.73559,0,spoofed
-23.5126,1.87465e+07,5.23567,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87412e+07,42.5506,44.2194,2027.8,39541.5,8.72485,12.177,clean
45.2679,1.78934e+07,6.52109,0,1.6976e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.3363,2491.94,412725,22.7336,24.0595,clean
52.119,1.84285e+07,6.45666,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83657e+07,41.5122,43.4087,2428.15,1.02804e+06,21.4014,23.4904,clean
0.620918,1.8745e+07,5.40594,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87382e+07,42.5506,44.1457,2126.75,57095.9,9.45161,12.989,clean
-57.9248,1.98842e+07,5.01639,6,1.75402e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.3257,1860.98,104012,7.85341,11.0439,clean
71.1793,1.97293e+07,6.61844,2,1.52026e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,46.2249,570.896,287241,33.5674,12.183,spoofed
44.3478,1.66175e+07,5.90625,2,838504,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.8656,2345.18,1.40131e+08,14.7059,17.906,clean
6.57116,1.4829e+07,5.45205,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1263,2148.34,1.34806e+08,9.6959,13.2002,clean
295.149,1.89095e+07,5.36735,1,-176690,7,4,45.0553,0,95.7235,-61.5326,4,1.89045e+07,42.0531,43.4906,2420.11,35914,7.86902,14.4279,spoofed
49.1599,1.82682e+07,6.48843,2,1.82788e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3684,2452.22,1.46978e+08,22.1838,23.7727,clean
