min-dop,var-dop,min-n.valid-sat,min-ps,min-snr,var-valid-sat,var-snr,var-ps,max-n.valid-sat-changed,av-valid-sat,av-ps,av-dop,max-snr,max-cp,max-n.valid-sat,snr-av,min-hight,maxAmplitude,class
52.8673,1.84296e+07,6.44737,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83677e+07,41.5122,43.4165,2422.87,1.0031e+06,21.3113,23.4072,clean
68.016,1.97307e+07,6.64392,2,1.62704e+06,7,6,49.6349,0,17.5127,-37.6512,6,1.97106e+07,37.2822,46.2575,648.676,321563,33.9094,12.4314,spoofed
-9.88099,1.35808e+07,5.32961,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1694,2085.56,1.29019e+08,9.12525,12.6314,clean
-76.9928,1.84842e+07,4.89908,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84749e+07,42.909,44.4032,1758.16,56838.6,7.208,10.387,clean
105.175,1.85006e+07,6,5,-759061,6,6,45.3136,0,92.373,-37.6512,6,1.84933e+07,42.4844,43.9522,60.0381,39580.1,5.22381,0,spoofed
57.9578,1.78844e+07,6.24324,0,1.02586e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.5915,2401.11,189677,18.6336,21.498,clean
60.6383,1.79185e+07,6.68586,0,1.59298e+06,7,6,49.6349,0,-10.1652,-37.6512,6,1.78985e+07,37.2822,46.271,858.738,342643,34.291,12.8299,spoofed
57.6932,9.61162e+06,6.22078,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6044,2400.8,2.50007e+08,18.4564,21.2774,clean
54.3152,1.27779e+07,6.42544,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4393,2414.52,2.88231e+08,20.9783,23.2096,clean
58.0643,1.83783e+07,6.30921,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.5395,2401.48,1.4995e+08,19.3993,22.133,clean
516.367,1.98455e+07,4,2,127416,4,4,44.8907,0,409.27,-24.2335,4,1.98454e+07,43.2959,44.0886,120.58,208.838,1.17764,0,spoofed
110.286,1.99143e+07,6,6,1.52473e+06,6,6,44.7823,0,96.6564,-28.802,6,1.99088e+07,42.4844,43.8005,26.5793,21032.3,3.47878,0,spoofed
-44.9531,1.87474e+07,5.09774,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87428e+07,42.5506,44.2946,1926.53,31001.9,8.02696,11.4773,clean
80.3627,2.04308e+07,6.35657,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.03985e+07,37.2822,45.9977,452.183,363165,31.6701,9.25075,spoofed
261.2,1.80378e+07,5.53333,0,364249,7,4,45.0553,0,77.5001,-61.5326,4,1.80339e+07,35.1891,43.3908,2613.11,31164.8,11.9311,15.3883,spoofed
-59.2339,1.98841e+07,5.00826,6,1.74516e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.33,1854.17,102734,7.83613,10.9996,clean
-4.71972,1.89365e+07,5.85932,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.3077,2478.54,1.52133e+08,35.589,14.9371,spoofed
25.7932,1.84635e+07,5.65812,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.8434e+07,40.1198,43.265,2201.78,323176,21.9054,14.1058,spoofed
73.8204,2.04124e+07,6.58974,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.03614e+07,37.2822,46.2124,516.479,712051,33.329,11.897,spoofed
99.9691,1.87682e+07,6,1,-315337,6,6,49.6349,0,82.8468,-37.6512,6,1.87641e+07,37.2822,45.1692,107.576,27448.5,24.1374,0,spoofed
41.4948,1.87395e+07,5.86179,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87277e+07,41.8507,43.8969,2328.71,135478,14.3183,17.3767,clean
17.0059,1.84711e+07,5.54198,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84488e+07,41.7715,43.7599,2182.42,209889,13.6841,13.6029,spoofed
3.49057,1.9896e+07,5.42857,6,2.53433e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.1338,2137.01,235328,9.51243,13.0931,clean
-197.961,1.98683e+07,4,6,702900,4,4,45.7062,0,-220.193,-17.2897,4,1.98681e+07,45.1179,45.4901,37.1883,374.586,0.457835,0,clean
39.3598,1.78794e+07,5.83008,0,666364,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.8507,43.9246,2315.69,92973.6,13.9264,16.9893,clean
56.5083,1.2055e+07,6.3787,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4824,2405.17,2.79966e+08,20.3499,22.7827,clean
26.3152,1.99263e+07,5.72414,6,4.54083e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5258,42.821,2203.25,705510,29.3816,14.3839,spoofed
51.6137,1.84564e+07,6.0367,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84199e+07,41.7961,43.7719,2381.39,445334,15.891,19.3756,clean
79.881,1.97215e+07,6.37984,2,977237,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,46.0243,454.908,130659,31.8353,9.54792,spoofed
56.8303,1.79993e+07,6.17647,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6394,2399.21,1.48427e+08,17.923,20.8355,clean
57.8819,1.99517e+07,6.32584,6,6.2293e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.5269,2401.7,1.21149e+06,19.6446,22.2902,clean
48.0872,1.84233e+07,6.49821,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83557e+07,41.5122,43.3579,2462.33,1.15329e+06,22.3495,23.8589,clean
53.0847,1.78817e+07,6.06874,0,830457,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.7406,2387.38,134676,16.4428,19.7198,clean
102.625,2.04543e+07,6,3,-768661,6,6,49.0361,0,87.1762,-37.6512,6,2.04451e+07,37.2822,44.5573,82.7509,54694.1,18.1662,0,spoofed
-2.19233,1.82808e+07,5.85507,2,1.8453e+06,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.3206,2441.74,1.4703e+08,35.3912,14.9201,spoofed
53.8568,1.78895e+07,6.43243,0,1.39945e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.4326,2417.14,308020,21.0499,23.2728,clean
80.4838,1.87631e+07,6.14894,1,-315337,7,6,49.6349,0,18.3144,-37.6512,6,1.87543e+07,37.2822,45.6994,446.764,88698.7,29.5707,5.97869,spoofed
370.081,7.77515e+06,4.77551,6,1.49506e+06,6,4,45.0553,0,101.579,-61.5326,4,0,42.297,43.6567,2033.88,9.67176e+07,5.57358,9.64682,spoofed
-0.359373,1.84765e+07,5.39698,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84595e+07,42.1092,43.9856,2124,139489,10.9839,12.9475,spoofed
-18.0504,1.989e+07,5.27273,6,2.13499e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.1951,2051.5,163747,8.87481,12.3583,clean
-33.0936,1.78744e+07,5.17241,0,316433,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,42.9245,44.2292,1984.35,22285.7,8.71451,11.8613,spoofed
49.3,1.82647e+07,6.48718,2,1.82292e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3697,2450.87,1.46964e+08,22.1382,23.7616,clean
53.8568,1.2886e+07,6.43243,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4326,2417.14,2.89446e+08,21.0499,23.2728,clean
40.0273,1.99165e+07,5.83978,6,3.88805e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.8507,43.9181,2319.86,534090,13.9933,17.1087,clean
52.4633,1.81652e+07,6.45241,2,1.6954e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4118,2425.71,1.46556e+08,21.3652,23.4524,clean
55.7442,1.78883e+07,6.39828,0,1.31171e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.4638,2407.82,278838,20.6172,22.9625,clean
-214.96,1.78714e+07,4,0,117108,4,4,45.9782,0,-226.64,-24.1512,4,1.78712e+07,44.3358,45.3564,52.0415,328.552,1.45315,0,clean
-1.98411,1.99794e+07,5.85472,6,8.06427e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.3222,2438.7,1.85983e+06,35.377,14.9187,spoofed
96.2062,2.04502e+07,6,3,-768661,6,6,49.6349,0,69.8991,-37.6512,6,2.0437e+07,37.2822,45.6254,148.993,94269.6,27.4214,0,spoofed
276.854,1.89089e+07,5.49091,1,-176690,7,4,45.0553,0,77.5001,-61.5326,4,1.89033e+07,42.0531,43.4326,2518.47,42521.4,8.46188,15.2721,spoofed
56.0731,1.86084e+07,6.39042,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4715,2406.6,1.5086e+08,20.5141,22.8905,clean
-13.7805,1.84788e+07,5.30233,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84641e+07,42.5506,44.1824,2069.45,112224,9.04259,12.5012,clean
77.655,1.79107e+07,6.5112,0,1.03076e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.1625,465.693,165408,32.7708,11.0765,spoofed
21.9697,1.63205e+07,5.59866,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1151,2193.95,1.41399e+08,10.6668,13.8506,clean
-185.292,1.87496e+07,4.26087,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87472e+07,42.909,44.6614,940.729,11773.3,5.63803,5.59503,clean
3.58765,1.87277e+07,5.84395,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87066e+07,39.5094,42.3485,2366.25,364372,35.0007,14.8753,spoofed
14.2031,1.84387e+07,5.81538,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.83855e+07,39.5094,42.4235,2260.93,796668,33.9778,14.7596,spoofed
532.2,1.80342e+07,4,0,121780,4,4,44.8907,0,409.27,-44.3061,4,1.80339e+07,42.478,43.8947,131.164,856.217,2.21446,0,spoofed
51.8739,1.33039e+07,6.45946,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4063,2430.01,2.94096e+08,21.4486,23.5154,clean
158.601,1.55838e+07,5.77174,5,0,7,4,45.0553,0,29.3602,-61.5326,4,0,35.1891,42.6307,3253.25,1.31947e+08,19.5576,16.0258,spoofed
47.26,5.50083e+06,5.95522,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.8286,2360.69,1.89148e+08,15.2014,18.4714,clean
57.6271,1.78438e+07,6.33962,2,1.38598e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.5116,2402.14,1.45238e+08,19.8804,22.4197,clean
50.0998,6.30388e+06,6.00709,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.7899,2374.52,2.02482e+08,15.6603,19.052,clean
47.3955,1.87254e+07,6.50413,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87027e+07,41.5122,43.3475,2469.23,416135,22.5593,23.911,clean
66.6256,1.80538e+07,5.97,0,1.52204e+06,7,4,45.0553,0,-91.048,-61.5326,4,1.80339e+07,35.1891,42.1278,4132.51,352010,27.1645,18.3107,spoofed
58.1482,1.78853e+07,6.28693,0,1.09202e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.5628,2401.35,209455,18.9762,21.9205,clean
97.5831,1.87677e+07,6,1,-315337,6,6,49.6349,0,74.3177,-37.6512,6,1.87629e+07,37.2822,45.5019,132.809,33100.3,26.6508,0,spoofed
77.2825,2.04193e+07,6.52475,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.03754e+07,37.2822,46.1834,468.408,570918,32.938,11.2223,spoofed
35.5423,1.68429e+07,5.77551,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.9676,2291.3,1.43631e+08,13.2118,16.3007,clean
99.2574,5.75402e+06,5.90554,4,0,7,4,45.0553,0,-29.1653,-61.5326,4,0,35.1891,42.2971,3733.21,1.42276e+08,24.1446,17.2198,spoofed
45.4056,1.87247e+07,6.52,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87014e+07,41.5122,43.3364,2490.47,433560,22.7333,24.0499,clean
51.0621,1.99745e+07,6.46903,6,7.74702e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.398,2436.03,1.73828e+06,21.5778,23.6007,clean
290.277,4.71355e+06,5.43137,4,0,7,4,45.0553,0,95.7235,-61.5326,4,0,42.0531,43.4567,2438.44,1.1118e+08,8.14813,14.9509,spoofed
111.275,1.9911e+07,6,6,1.30366e+06,6,6,44.5735,0,96.6564,-28.802,6,1.99088e+07,42.4844,43.6671,19.0003,5406.5,2.13763,0,spoofed
-224.806,1.84901e+07,4,5,-450169,4,4,46.2957,0,-237.785,-120.608,4,1.84866e+07,43.6003,44.8957,66.2258,13170.9,3.85394,0,clean
-165.046,1.84872e+07,4.37838,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84809e+07,42.909,44.6164,1141.77,31875.4,5.90784,6.73835,clean
57.6128,1.99536e+07,6.34066,6,6.35546e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.5105,2402.16,1.25287e+06,19.8936,22.4294,clean
47.416,1.73701e+07,5.95782,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.8276,2361.52,1.45843e+08,15.207,18.5009,clean
130.591,2.05712e+07,5.81857,3,-424200,7,4,45.0553,0,0.683649,-61.5326,4,2.05306e+07,35.1891,42.4862,3463.66,506188,21.073,16.1481,spoofed
73.4241,1.79135e+07,6.59459,0,1.2303e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.218,523.985,224566,33.4009,11.9458,spoofed
54.6411,1.86914e+07,6.41989,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4429,2412.84,1.51185e+08,20.9434,23.1593,clean
45.035,1.87245e+07,6.52273,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87012e+07,41.5122,43.3348,2494.74,436674,22.7497,24.0738,clean
-227.746,1.87501e+07,4,1,-189326,4,4,46.2957,0,-242.095,-120.608,4,1.87483e+07,42.909,44.8079,77.1796,8186.8,4.71379,0,clean
20.4283,1.78776e+07,5.57895,0,540329,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,41.2598,43.6417,2191.23,64181.5,15.4712,13.7649,spoofed
56.9542,1.80176e+07,6.18288,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.631,2399.43,1.48501e+08,18.1125,20.9,clean
-185.292,1.98772e+07,4.26087,6,1.28529e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.909,44.6614,940.729,44184,5.63803,5.59503,clean
73.5517,1.85575e+07,5.96855,6,7.44763e+06,7,4,45.0553,0,-79.6117,-61.5326,4,0,35.1891,42.1481,4035.45,1.49762e+08,26.8328,18.3097,spoofed
58.1667,1.99466e+07,6.28205,6,5.88715e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.5666,2401.32,1.10162e+06,18.9368,21.8738,clean
142.359,1.72242e+07,5.8,6,4.36029e+06,7,4,45.0553,0,18.5185,-61.5326,4,0,35.1891,42.5361,3371.84,1.44109e+08,20.495,16.0997,spoofed
41.4948,1.99174e+07,5.86179,6,3.95057e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.8507,43.8969,2328.71,549725,14.3183,17.3767,clean
76.2134,1.79119e+07,6.5514,0,1.11647e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.2017,479.47,190290,33.0954,11.5038,spoofed
164.178,1.89027e+07,5.76136,1,-176690,7,4,45.0553,0,33.226,-61.5326,4,1.88913e+07,35.1891,42.6574,3214.28,126800,19.3338,15.9986,spoofed
209.51,1.8906e+07,5.664,1,-176690,7,4,45.0553,0,61.728,-61.5326,4,1.88977e+07,35.1891,42.979,2924.03,77773.2,16.3151,15.7409,spoofed
160.29,2.058e+07,5.7686,3,-424200,7,4,45.0553,0,29.3602,-61.5326,4,2.05482e+07,35.1891,42.6393,3241.5,351586,19.4788,16.0176,spoofed
-51.7871,1.87476e+07,5.05512,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87432e+07,42.5506,44.3066,1892.09,28967.4,7.96558,11.2523,clean
54.9361,1.99317e+07,6.11579,6,4.89915e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.698,2393.9,804420,17.0563,20.2146,clean
54.3004,1.87364e+07,6.09871,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.8722e+07,41.5506,43.7108,2391.79,187706,16.8802,20.0364,clean
-143.968,4.92158e+06,4.5,2,261921,6,4,46.2957,0,-246.068,-120.608,4,0,42.909,44.5565,1319.87,7.62448e+07,6.24979,7.74597,clean
78.0847,1.97239e+07,6.48052,2,1.14142e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,46.1284,463.877,174237,32.5148,10.7389,spoofed
70.1955,1.88898e+07,5.96927,1,-176690,7,4,45.0553,0,-79.6568,-61.5326,4,1.88683e+07,35.1891,42.1367,4081.42,375236,27.0261,18.3102,spoofed
47.0325,1.84221e+07,6.50704,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83534e+07,41.5122,43.3477,2473.09,1.18321e+06,22.5642,23.9365,clean
53.7093,1.29214e+07,6.43472,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4297,2417.97,2.89843e+08,21.0977,23.2934,clean
21.0958,1.84686e+07,5.58763,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.8444e+07,42.5506,44.1216,2192.05,245089,10.5979,13.8027,clean
10.636,1.79984e+07,5.82684,2,1.51856e+06,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.4072,2290.47,1.45873e+08,34.3216,14.8061,spoofed
24.5487,1.87357e+07,5.7551,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87209e+07,39.5094,42.6298,2206.58,199725,32.0422,14.5125,spoofed
12.2333,1.47474e+07,5.49791,2,552070,6,4,46.9448,0,-246.069,-120.532,4,0,42.1092,43.8772,2168.1,1.31997e+08,11.9683,13.407,spoofed
32.8744,1.78788e+07,5.73874,0,621480,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.8507,44.0025,2273.47,82384.3,12.6389,15.8199,clean
97.2768,2.04508e+07,6,3,-768661,6,6,49.6349,0,74.3177,-37.6512,6,2.04383e+07,37.2822,45.5266,136.376,87795.9,26.7685,0,spoofed
2.4397,1.84758e+07,5.42029,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84582e+07,42.5506,44.1388,2133.26,147834,9.48485,13.0551,clean
50.7209,1.78811e+07,6.01869,0,788663,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.7961,43.7825,2377.47,123634,15.7386,19.1794,clean
52.8063,1.70587e+07,6.0625,2,971583,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.7436,2386.29,1.41986e+08,16.4076,19.6532,clean
24.4276,1.73008e+07,5.75659,2,1.06762e+06,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.6262,2206.85,1.42995e+08,32.0721,14.5186,spoofed
50.5975,1.75391e+07,6.01639,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.785,2376.89,1.46543e+08,15.7034,19.1542,clean
58.1477,1.76413e+07,6.26829,2,1.24545e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5785,2401.31,1.44404e+08,18.7891,21.7413,clean
40.4578,3.81199e+06,5.84615,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.9114,2322.49,1.57461e+08,14.1034,17.1868,clean
47.4693,1.39853e+07,6.50355,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3483,2468.44,3.01525e+08,22.5498,23.9058,clean
57.2335,1.85134e+07,6.35681,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4998,2403.01,1.50486e+08,20.077,22.5801,clean
262.145,1.33377e+07,5.53073,6,2.21267e+06,7,4,45.0553,0,77.5001,-61.5326,4,0,35.1891,43.3984,2607.6,1.26709e+08,11.8517,15.3812,spoofed
74.5223,1.846e+07,6.58042,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.84134e+07,37.2822,46.2109,504.02,652145,33.2922,11.8026,spoofed
-217.14,1.98697e+07,4,6,791045,4,4,45.9782,0,-226.64,-58.6068,4,1.98681e+07,43.6913,45.0934,53.5157,3600.26,2.3587,0,clean
-9.18252,1.36188e+07,5.33333,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,42.1092,44.0536,2089.11,1.29199e+08,10.4669,12.6491,spoofed
3.37845,1.84288e+07,5.84436,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.83663e+07,39.5094,42.3499,2369,1.02076e+06,35.011,14.8769,spoofed
43.4082,1.71795e+07,5.89182,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.8767,2339.69,1.45047e+08,14.5548,17.736,clean
56.7885,1.19399e+07,6.37126,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4882,2404.24,2.78628e+08,20.2844,22.7141,clean
0.675465,1.87268e+07,5.84981,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87052e+07,39.5094,42.3333,2402.88,382751,35.2289,14.8989,spoofed
42.4761,1.65349e+07,5.87701,2,818077,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.8852,2334.41,1.39781e+08,14.4586,17.5597,clean
17.9707,1.52829e+07,5.55224,2,607693,6,4,46.9448,0,-246.069,-120.532,4,0,41.7715,43.7281,2184.94,1.34375e+08,14.1527,13.648,spoofed
22.063,1.87417e+07,5.6,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87319e+07,42.5506,44.1138,2194.13,100982,10.6736,13.8564,clean
48.7015,1.7892e+07,6.49275,0,1.58886e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.3638,2456.41,373593,22.2462,23.8108,clean
48.7652,1.87259e+07,6.49214,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87036e+07,41.5122,43.3641,2455.84,403702,22.2442,23.8054,clean
2.0832,1.98955e+07,5.41748,6,2.49881e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.1405,2131.99,228619,9.479,13.0421,clean
168.164,1.65504e+07,5.75367,6,3.65427e+06,7,4,45.0553,0,36.9982,-61.5326,4,0,35.1891,42.6808,3187.16,1.41224e+08,19.1268,15.9784,spoofed
46.4851,1.84215e+07,6.51163,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83521e+07,41.5122,43.3439,2478.66,1.19926e+06,22.6084,23.9767,clean
45.4838,1.84203e+07,6.51945,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.835e+07,41.5122,43.3365,2489.53,1.22748e+06,22.7332,24.0452,clean
73.5952,2.0412e+07,6.59253,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.03607e+07,37.2822,46.2176,520.717,719384,33.3803,11.9251,spoofed
58.1671,1.99483e+07,6.29766,6,6.00415e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.5529,2401.36,1.13881e+06,19.1204,22.0231,clean
-223.962,1.9873e+07,4,6,1.01156e+06,4,4,46.2957,0,-233.532,-120.608,4,1.98681e+07,43.6003,44.9199,63.3053,18057.6,3.77965,0,clean
-137.781,5.48306e+06,4.53659,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.909,44.5468,1366.6,8.19963e+07,6.27488,8.02435,clean
55.3749,8.18538e+06,6.12863,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.687,2395.22,2.30721e+08,17.2306,20.3476,clean
57.3738,1.84994e+07,6.35185,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.5053,2402.66,1.50431e+08,19.9925,22.5339,clean
72.6793,1.97285e+07,6.60331,2,1.46412e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,46.2222,538.42,269616,33.4396,12.033,spoofed
66.3404,1.79165e+07,6.65517,0,1.44615e+06,7,6,49.6349,0,10.3799,-37.6512,6,1.78985e+07,37.2822,46.2609,693.429,293282,33.9493,12.5396,spoofed
77.9538,2.0442e+07,6.02041,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.04206e+07,37.2822,45.6522,432.771,194321,29.2809,2.21313,spoofed
67.7466,1.98685e+07,5.96977,2,1.75405e+06,7,4,45.0553,0,-91.048,-61.5326,4,1.98454e+07,35.1891,42.1291,4116.37,403044,27.1028,18.3105,spoofed
48.9556,1.9979e+07,6.49029,6,8.04609e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.3665,2454.16,1.84923e+06,22.2121,23.7891,clean
0.189064,1.88531e+07,5.85075,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.3292,2409.2,1.51813e+08,35.2656,14.9027,spoofed
98.5685,1.9863e+07,5.91961,2,1.3465e+06,7,4,45.0553,0,-29.1653,-61.5326,4,1.98454e+07,35.1891,42.2802,3736.28,267743,24.4633,17.4923,spoofed
-222.653,1.8751e+07,4,1,-189326,4,4,46.2957,0,-231.963,-120.608,4,1.87499e+07,43.6003,44.9863,60.6929,3582.45,3.4727,0,clean
80.0046,1.99603e+07,6.37337,6,4.57689e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,46.0174,454.279,585685,31.7962,9.46617,spoofed
60.0384,2.03961e+07,6.68872,3,-768661,7,6,49.6349,0,-10.1652,-37.6512,6,2.03288e+07,37.2822,46.2701,876.204,1.07868e+06,34.2992,12.8566,spoofed
110.308,1.97109e+07,6,2,240401,6,6,44.5735,0,96.6564,-27.4438,6,1.97106e+07,42.8712,43.7456,17.2979,709.353,1.70566,0,spoofed
57.8525,1.99415e+07,6.23358,6,5.55441e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.593,2400.99,998120,18.5992,21.4033,clean
20.9773,1.56178e+07,5.58621,2,650413,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.122,2191.78,1.35841e+08,10.5972,13.7966,clean
45.1939,1.4265e+07,6.52164,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3359,2492.79,3.04519e+08,22.7368,24.0643,clean
52.973,1.789e+07,6.44591,0,1.43758e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.4182,2422.21,320944,21.289,23.3941,clean
7.54305,1.78892e+07,5.83494,0,1.3721e+06,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,39.5094,42.3834,2321.49,302006,34.5678,14.8389,spoofed
270.227,1.30224e+07,5.50877,6,2.1417e+06,7,4,45.0553,0,77.5001,-61.5326,4,0,42.0531,43.4382,2559.14,1.25199e+08,8.49332,15.3211,spoofed
55.3227,1.78825e+07,6.12682,0,885744,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.6892,2395.09,149686,17.197,20.3289,clean
32.2846,1.78787e+07,5.73112,0,618054,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.8507,44.0108,2269.24,81591.7,12.4676,15.7184,clean
